期別,第一區_1,第一區_2,第一區_3,第一區_4,第一區_5,第一區_6,第二區
107000093,6,10,18,22,25,38,5
107000092,17,18,20,22,33,38,8
107000091,2,3,5,13,18,36,8
107000090,4,11,16,19,25,29,1
107000089,13,17,19,20,24,30,2
107000088,8,12,23,25,27,38,6
107000087,3,11,20,33,34,35,2
107000086,4,13,20,26,37,38,2
107000085,6,7,11,14,15,34,1
107000084,4,12,20,32,35,36,1
107000083,3,4,13,20,23,28,7
107000082,6,12,14,16,19,21,6
107000081,9,16,21,24,29,36,3
107000080,6,15,24,26,28,30,3
107000079,2,18,21,25,31,37,8
107000078,2,4,23,24,32,38,1
107000077,6,7,9,22,28,33,1
107000076,22,25,31,32,34,35,2
107000075,2,3,12,15,21,24,3
107000074,14,21,24,29,31,32,5
107000073,10,22,24,31,33,36,5
107000072,22,23,24,25,32,34,2
107000071,1,9,12,13,17,29,3
107000070,4,5,19,29,33,36,2
107000069,3,4,13,22,31,38,4
107000068,2,11,15,18,20,36,6
107000067,4,8,13,19,30,35,4
107000066,19,24,27,33,34,38,6
107000065,3,16,19,25,35,36,2
107000064,3,9,10,26,29,36,5
107000063,5,13,20,27,34,38,2
107000062,6,10,14,20,25,26,4
107000061,3,9,10,24,28,31,6
107000060,6,8,22,24,25,31,2
107000059,3,4,17,23,28,32,1
107000058,1,8,24,26,30,37,5
107000057,5,7,11,19,29,33,6
107000056,4,12,14,16,25,27,3
107000055,1,7,10,20,23,24,1
107000054,3,15,19,22,27,38,6
107000053,2,4,7,11,19,32,5
107000052,6,15,18,24,25,28,5
107000051,6,22,27,33,35,38,8
107000050,14,19,24,31,34,36,2
107000049,1,7,9,10,16,17,6
107000048,5,6,12,20,23,32,2
107000047,4,16,17,20,23,27,4
107000046,1,18,24,27,30,31,4
107000045,4,17,25,27,31,33,7
107000044,2,3,13,23,26,38,7
107000043,9,12,14,20,26,32,6
107000042,5,15,22,24,29,38,8
107000041,4,7,16,21,35,36,1
107000040,10,11,17,22,24,38,4
107000039,5,12,27,30,32,37,7
107000038,8,9,13,18,22,36,8
107000037,5,8,15,28,33,35,6
107000036,6,9,10,12,18,26,5
107000035,4,8,12,16,18,22,2
107000034,8,18,19,26,27,35,2
107000033,3,7,13,16,21,36,7
107000032,4,9,15,18,29,33,7
107000031,19,20,23,24,32,38,1
107000030,9,10,12,21,24,37,7
107000029,1,3,13,21,23,38,2
107000028,6,15,19,34,37,38,3
107000027,9,18,22,28,29,30,2
107000026,8,13,14,19,24,36,2
107000025,11,13,14,15,22,32,2
107000024,8,13,15,24,33,34,7
107000023,13,16,21,23,34,38,6
107000022,1,4,16,19,24,28,6
107000021,2,8,13,19,22,36,1
107000020,1,12,24,25,31,35,4
107000019,12,13,20,22,31,38,2
107000018,12,22,25,31,32,36,2
107000017,5,6,12,19,26,33,6
107000016,3,5,7,16,18,27,1
107000015,5,8,12,26,30,36,4
107000014,1,8,11,14,15,19,3
107000013,1,6,8,17,25,33,2
107000012,4,6,11,14,18,24,5
107000011,9,10,24,25,27,33,2
107000010,2,13,17,19,26,36,6
107000009,2,8,26,32,33,37,7
107000008,9,14,20,29,36,38,4
107000007,6,9,10,13,28,38,6
107000006,5,11,16,17,23,38,2
107000005,6,13,16,26,32,33,3
107000004,5,8,12,19,25,38,3
107000003,3,6,11,26,31,38,6
107000002,2,12,21,24,34,37,5
107000001,13,15,16,30,32,37,6
106000104,1,14,18,23,28,29,7
106000103,2,10,12,15,16,21,5
106000102,3,8,22,23,24,36,4
106000101,1,3,7,17,24,28,7
106000100,1,6,12,24,25,30,3
106000099,3,10,15,16,23,38,3
106000098,3,4,7,17,20,22,5
106000097,17,19,20,24,26,36,3
106000096,7,8,13,28,29,34,2
106000095,10,13,14,17,20,21,2
106000094,14,17,20,28,29,34,5
106000093,9,16,18,26,30,37,5
106000092,1,11,13,20,21,38,2
106000091,4,15,17,20,25,28,1
106000090,8,18,19,20,23,37,8
106000089,1,9,16,21,27,31,5
106000088,2,9,19,26,29,31,1
106000087,13,14,19,24,32,38,1
106000086,5,7,24,26,34,38,3
106000085,10,11,17,30,33,35,8
106000084,6,8,10,11,12,21,6
106000083,2,7,9,16,17,25,7
106000082,4,17,20,25,27,33,6
106000081,15,17,19,20,24,27,8
106000080,6,7,8,12,28,30,1
106000079,3,13,17,26,34,38,8
106000078,1,4,18,25,34,36,1
106000077,3,4,15,16,24,34,4
106000076,4,6,11,16,18,23,4
106000075,2,4,8,22,26,37,1
106000074,5,13,22,25,26,31,5
106000073,1,3,21,26,32,34,2
106000072,2,3,7,12,14,22,4
106000071,8,10,14,15,18,29,2
106000070,2,5,8,9,14,18,4
106000069,4,10,15,16,17,28,1
106000068,4,12,15,17,22,30,3
106000067,1,3,17,20,26,31,2
106000066,9,11,12,13,24,30,4
106000065,1,8,13,19,30,35,5
106000064,1,5,12,22,30,32,8
106000063,4,6,7,22,25,37,4
106000062,1,17,18,21,25,37,1
106000061,1,8,9,29,35,38,1
106000060,11,15,17,26,29,34,1
106000059,5,19,25,29,32,34,8
106000058,9,10,13,15,22,35,3
106000057,6,10,11,25,32,38,3
106000056,13,16,18,19,30,33,3
106000055,5,14,16,21,22,28,5
106000054,8,12,21,30,34,35,5
106000053,3,7,8,11,31,32,3
106000052,4,7,19,20,25,36,8
106000051,17,19,20,27,31,37,3
106000050,3,6,12,18,20,35,2
106000049,6,9,13,21,24,30,5
106000048,8,13,23,28,34,35,2
106000047,7,9,15,20,30,31,5
106000046,1,8,9,11,26,29,4
106000045,2,4,15,16,25,36,3
106000044,1,5,8,31,34,35,2
106000043,1,8,11,13,20,37,1
106000042,7,15,22,24,26,34,1
106000041,2,5,10,11,36,38,3
106000040,1,4,15,17,30,32,3
106000039,6,11,12,14,27,31,4
106000038,4,6,12,28,29,37,3
106000037,3,7,14,17,26,38,7
106000036,4,9,13,14,19,37,2
106000035,2,4,7,16,17,23,1
106000034,4,6,11,18,24,26,4
106000033,1,6,12,24,25,35,6
106000032,1,14,16,19,24,35,8
106000031,2,11,23,24,34,35,4
106000030,1,7,9,19,30,37,4
106000029,6,8,10,12,18,38,3
106000028,1,2,7,33,36,37,5
106000027,1,13,15,22,26,33,6
106000026,5,10,12,16,31,37,7
106000025,5,12,22,34,35,38,2
106000024,7,8,14,15,18,29,2
106000023,3,4,27,29,35,38,2
106000022,2,8,11,15,20,21,2
106000021,5,13,14,23,30,32,2
106000020,6,7,18,20,24,32,7
106000019,6,7,11,23,25,26,4
106000018,3,8,14,19,28,34,2
106000017,18,20,25,32,37,38,1
106000016,1,2,6,11,16,29,7
106000015,12,16,17,24,35,38,4
106000014,6,12,14,15,20,24,7
106000013,4,9,21,22,25,33,7
106000012,1,3,25,28,30,36,2
106000011,2,15,20,21,33,34,3
106000010,1,9,10,20,30,37,3
106000009,3,7,8,10,18,31,4
106000008,2,8,16,17,24,38,5
106000007,2,5,7,8,15,24,7
106000006,3,7,25,26,35,36,5
106000005,15,16,18,20,23,24,3
106000004,2,7,10,17,31,32,3
106000003,4,8,15,24,35,36,6
106000002,7,13,18,24,29,37,7
106000001,4,7,9,21,31,34,2
105000104,8,11,15,17,21,31,7
105000103,7,11,22,24,31,36,3
105000102,9,10,16,29,32,38,6
105000101,6,9,12,23,28,34,5
105000100,2,4,9,13,33,36,6
105000099,5,11,15,20,26,31,4
105000098,1,8,16,18,22,30,6
105000097,13,23,30,32,33,35,8
105000096,5,12,18,27,34,38,5
105000095,13,18,26,30,32,36,3
105000094,1,7,10,15,16,28,2
105000093,10,14,23,28,32,36,2
105000092,7,8,28,29,37,38,1
105000091,5,6,13,15,17,30,7
105000090,1,4,5,15,27,29,4
105000089,9,19,22,29,30,34,4
105000088,4,5,14,21,26,36,5
105000087,10,15,20,24,27,34,8
105000086,5,11,12,26,31,33,7
105000085,1,5,6,8,14,27,4
105000084,4,13,19,23,24,29,5
105000083,1,6,10,20,23,35,6
105000082,2,5,6,10,33,36,3
105000081,7,11,20,29,34,38,4
105000080,5,7,14,19,33,34,3
105000079,2,7,26,27,32,36,2
105000078,2,6,13,20,28,37,2
105000077,5,10,11,20,22,36,6
105000076,14,15,19,24,25,37,6
105000075,7,8,12,15,18,31,6
105000074,3,4,6,17,29,37,7
105000073,9,11,13,23,33,36,3
105000072,10,18,21,27,31,33,3
105000071,4,7,21,25,35,37,4
105000070,10,14,18,21,29,37,5
105000069,7,8,23,29,32,34,5
105000068,1,13,30,31,33,37,8
105000067,12,16,23,26,29,33,7
105000066,1,8,17,22,24,26,6
105000065,5,8,14,28,30,38,5
105000064,1,22,31,33,35,37,3
105000063,1,2,12,16,21,35,3
105000062,6,14,17,18,32,38,2
105000061,1,18,22,26,35,38,2
105000060,3,6,8,17,21,37,1
105000059,5,6,14,26,31,38,6
105000058,13,20,22,23,29,38,8
105000057,1,9,14,26,30,37,6
105000056,7,25,27,31,36,37,7
105000055,5,10,14,31,34,38,2
105000054,2,5,11,17,23,27,2
105000053,1,21,29,31,33,34,2
105000052,6,16,22,23,31,34,8
105000051,14,18,19,26,27,29,6
105000050,5,8,12,15,31,33,5
105000049,2,6,7,9,21,32,4
105000048,2,9,11,19,31,35,4
105000047,3,10,14,21,23,36,3
105000046,10,12,24,27,35,38,6
105000045,6,13,14,24,29,38,8
105000044,11,16,17,33,34,38,8
105000043,3,12,17,27,28,38,4
105000042,3,5,12,24,25,28,6
105000041,3,11,14,15,35,38,2
105000040,1,10,16,23,30,32,2
105000039,9,11,21,27,28,38,4
105000038,1,12,15,19,22,32,5
105000037,4,14,20,30,37,38,4
105000036,2,9,14,16,18,19,6
105000035,9,15,17,18,22,28,6
105000034,1,6,8,15,24,37,7
105000033,7,8,10,21,27,34,4
105000032,13,15,16,23,27,30,2
105000031,4,8,12,17,21,35,8
105000030,15,22,28,29,30,38,7
105000029,2,15,21,23,31,36,1
105000028,3,6,26,29,33,36,5
105000027,2,8,14,16,29,37,6
105000026,2,7,11,25,26,28,4
105000025,4,8,14,16,27,34,2
105000024,3,8,16,24,31,38,6
105000023,9,10,19,25,27,32,5
105000022,7,9,19,26,28,31,8
105000021,3,6,7,13,17,28,3
105000020,6,16,21,32,35,38,7
105000019,10,11,14,24,34,38,3
105000018,3,11,12,22,24,27,6
105000017,1,9,15,17,18,38,6
105000016,10,15,18,28,29,33,5
105000015,4,12,19,23,30,33,5
105000014,8,20,23,27,36,37,4
105000013,3,7,9,20,28,32,5
105000012,1,16,20,25,30,33,1
105000011,1,4,8,11,19,23,3
105000010,7,13,22,32,34,37,7
105000009,3,19,20,26,32,34,8
105000008,3,9,23,26,30,36,5
105000007,20,23,24,25,29,32,8
105000006,6,15,18,22,34,35,3
105000005,1,16,17,29,30,32,7
105000004,9,11,13,17,27,34,6
105000003,19,27,33,34,35,36,4
105000002,5,14,28,34,35,38,6
105000001,11,13,18,26,28,29,7
104000103,13,17,23,27,29,34,5
104000102,1,6,11,14,20,38,5
104000101,6,8,13,15,17,29,5
104000100,2,6,7,9,16,25,1
104000099,11,12,26,30,32,34,8
104000098,13,19,20,23,32,34,4
104000097,7,8,17,19,20,30,2
104000096,4,13,20,27,33,38,1
104000095,3,4,5,7,19,38,4
104000094,1,5,9,15,19,22,5
104000093,3,5,27,28,35,37,5
104000092,2,9,15,20,22,23,5
104000091,1,2,13,15,29,33,3
104000090,6,7,13,26,28,33,5
104000089,1,11,12,20,24,37,8
104000088,3,14,21,25,28,36,3
104000087,3,10,11,18,19,33,5
104000086,2,9,19,20,31,32,7
104000085,4,8,16,24,26,33,6
104000084,4,17,25,27,32,37,1
104000083,9,10,24,31,35,36,7
104000082,4,19,23,31,33,35,2
104000081,7,9,10,16,19,22,8
104000080,20,22,30,32,36,37,1
104000079,2,6,14,16,23,31,3
104000078,5,12,13,22,27,30,8
104000077,3,5,13,16,24,26,3
104000076,1,2,5,11,25,33,4
104000075,9,11,24,27,34,35,4
104000074,9,19,21,23,27,37,8
104000073,15,22,25,26,32,34,4
104000072,7,24,25,28,31,34,3
104000071,3,4,5,15,16,33,6
104000070,12,15,24,31,36,37,6
104000069,2,17,23,27,30,34,1
104000068,13,17,18,22,29,31,3
104000067,3,7,20,21,24,33,8
104000066,15,19,23,27,28,33,2
104000065,6,13,25,27,29,33,1
104000064,6,16,18,20,24,38,7
104000063,6,8,9,14,22,24,3
104000062,17,18,28,30,36,38,4
104000061,3,9,11,16,23,24,4
104000060,4,7,23,26,30,36,7
104000059,2,3,11,16,18,29,4
104000058,13,16,28,33,35,37,8
104000057,1,2,7,24,31,38,8
104000056,1,12,17,27,29,31,6
104000055,3,4,15,27,32,36,5
104000054,7,11,12,14,22,27,3
104000053,7,23,29,31,36,37,8
104000052,7,24,25,26,27,29,7
104000051,3,8,10,17,27,37,8
104000050,3,5,11,19,26,27,2
104000049,5,8,13,17,21,38,5
104000048,4,7,8,25,31,35,8
104000047,9,24,26,27,37,38,6
104000046,6,10,11,13,19,28,1
104000045,3,15,21,24,33,35,2
104000044,2,23,25,32,34,37,6
104000043,19,21,22,25,31,33,1
104000042,4,7,11,25,30,38,4
104000041,1,6,12,15,25,37,2
104000040,5,6,13,17,23,38,8
104000039,10,15,16,22,30,35,5
104000038,3,5,10,23,30,31,4
104000037,7,13,18,24,26,27,6
104000036,6,8,13,16,25,33,3
104000035,12,13,23,26,32,35,4
104000034,2,12,14,26,34,37,2
104000033,9,11,15,25,28,38,3
104000032,11,21,22,24,25,26,6
104000031,3,8,26,28,29,35,3
104000030,5,12,20,23,32,37,2
104000029,2,6,11,12,15,28,2
104000028,1,7,20,22,25,32,8
104000027,1,8,12,18,19,37,5
104000026,1,8,10,19,23,24,5
104000025,6,14,24,26,36,38,3
104000024,10,12,17,18,27,32,5
104000023,6,17,30,34,35,38,2
104000022,5,8,20,22,30,34,8
104000021,1,2,14,22,27,30,1
104000020,3,12,16,18,21,36,3
104000019,2,4,8,13,24,26,2
104000018,9,11,12,21,31,36,7
104000017,8,21,22,26,32,37,4
104000016,5,13,31,34,35,38,2
104000015,4,12,13,15,23,38,4
104000014,4,5,7,23,24,30,2
104000013,7,8,10,25,33,36,3
104000012,1,3,4,15,16,34,2
104000011,3,10,16,25,29,37,1
104000010,1,4,17,24,26,27,7
104000009,1,4,14,18,29,30,8
104000008,4,12,24,25,33,38,4
104000007,14,18,26,27,30,36,5
104000006,4,8,9,21,32,33,2
104000005,1,3,16,28,29,37,2
104000004,16,25,30,35,36,37,5
104000003,3,13,17,29,36,38,7
104000002,1,6,15,23,26,34,6
104000001,1,3,5,11,17,21,2
103000104,2,4,9,10,11,37,2
103000103,3,6,10,14,23,36,1
103000102,1,4,5,13,19,37,2
103000101,1,5,18,20,26,29,5
103000100,5,10,11,15,36,38,6
103000099,7,12,13,21,24,28,6
103000098,11,20,24,27,35,38,8
103000097,2,5,7,11,22,36,6
103000096,1,2,7,14,19,31,7
103000095,1,2,21,29,33,36,8
103000094,3,5,19,22,24,32,2
103000093,12,17,30,31,33,35,4
103000092,5,6,13,24,32,34,1
103000091,12,14,15,17,27,35,6
103000090,1,6,14,17,31,34,8
103000089,5,15,19,20,32,36,3
103000088,2,6,8,11,26,38,7
103000087,6,8,9,10,27,34,6
103000086,7,9,10,24,37,38,8
103000085,8,12,27,28,35,38,6
103000084,11,21,25,30,34,37,1
103000083,9,11,12,20,24,30,2
103000082,3,19,26,30,33,35,2
103000081,2,6,7,8,9,38,8
103000080,15,20,22,25,33,35,7
103000079,4,12,13,26,31,33,6
103000078,2,8,15,27,28,36,7
103000077,10,12,22,26,28,36,8
103000076,8,15,18,23,31,37,8
103000075,5,10,15,23,24,35,6
103000074,3,14,15,20,21,28,8
103000073,5,7,15,25,29,37,8
103000072,5,18,19,21,31,37,8
103000071,1,8,10,14,24,26,1
103000070,5,14,22,23,26,32,8
103000069,1,15,23,24,26,29,5
103000068,3,5,10,20,26,30,6
103000067,18,22,23,25,32,36,6
103000066,10,12,18,31,34,37,5
103000065,4,11,12,16,19,23,6
103000064,14,16,25,27,29,36,7
103000063,17,18,23,25,26,36,5
103000062,5,10,18,26,28,33,2
103000061,1,15,17,31,33,38,2
103000060,5,11,15,16,23,35,1
103000059,6,17,25,29,35,36,1
103000058,1,3,4,10,13,37,1
103000057,16,20,21,27,29,37,3
103000056,1,18,25,26,37,38,6
103000055,1,2,10,21,22,31,8
103000054,4,10,14,30,32,33,8
103000053,8,10,14,22,31,36,4
103000052,4,14,21,25,28,29,2
103000051,4,12,19,24,27,30,7
103000050,4,14,18,19,26,34,3
103000049,10,11,16,24,29,30,1
103000048,3,11,24,27,29,37,1
103000047,4,14,19,22,27,30,5
103000046,4,5,14,18,21,33,2
103000045,8,10,12,19,20,37,1
103000044,7,11,14,20,31,34,7
103000043,18,19,22,27,32,35,2
103000042,2,9,10,19,22,32,5
103000041,9,12,20,34,36,37,3
103000040,1,16,22,31,33,36,4
103000039,7,9,21,28,33,35,8
103000038,1,2,5,8,9,29,1
103000037,9,10,14,19,28,29,8
103000036,16,24,25,31,32,33,5
103000035,2,4,5,11,32,33,8
103000034,1,4,18,26,30,36,1
103000033,8,14,19,21,30,31,2
103000032,9,12,13,24,25,34,5
103000031,1,6,17,19,27,30,6
103000030,6,22,31,32,33,38,4
103000029,6,10,14,15,18,24,7
103000028,5,21,25,28,32,38,5
103000027,2,13,22,25,27,33,8
103000026,2,8,15,16,17,30,6
103000025,4,15,19,22,37,38,5
103000024,6,14,24,31,35,37,1
103000023,1,8,18,25,35,37,5
103000022,2,12,15,22,27,28,5
103000021,11,15,19,21,27,30,4
103000020,11,18,22,27,28,29,4
103000019,8,13,15,20,27,28,4
103000018,1,5,9,13,28,37,5
103000017,4,8,20,21,23,26,5
103000016,10,15,23,27,29,36,5
103000015,1,3,10,13,18,30,1
103000014,8,12,14,17,33,37,5
103000013,6,8,16,20,35,36,8
103000012,13,20,25,27,28,33,1
103000011,2,8,25,29,35,36,2
103000010,17,19,21,24,28,37,6
103000009,6,10,11,14,16,30,1
103000008,8,20,26,28,36,38,8
103000007,12,26,28,29,31,32,6
103000006,4,9,21,23,36,37,3
103000005,13,14,23,34,37,38,7
103000004,3,4,23,24,26,30,2
103000003,4,22,23,31,34,35,1
103000002,7,8,12,18,23,31,2
103000001,8,10,19,27,28,37,3
